Console Name,Game Name_x,Console ID,Game Name_y,rating,rating_count,similarity
GBA, Recca no honoo - the game,24,Kao the Kangaroo,69.6567100744,11,43
FC, Red Arremar 2,18,Space Harrier,66.3488427954,28,44
FC, Red Pig,18,Road Fighter,73.2270691599,29,50
GBA, Reign of Fire,24,Breath of Fire,72.8546820764,36,64
MD, Ren and Stimpy's Invention,29,NBA Jam Tournament Edition,61.4686529203,14,42
GBA, Rescue Heroes Billy Blazes,24,Gunstar Super Heroes,79.8978637766,13,43
FC, Rescue-The Embassy Mission,18,Alpha Mission,69.4616208073,10,50
GB, Reservoir Rat,33,Reservoir Rat,53.0,0,96
MD, Revenge of Shinobi,29,The Revenge of Shinobi,73.9857045969,37,93
MD, Revolution X,29,Revolution X,83.4648415945,8,96
MD, Risk,29,Ristar,71.726679771,30,55
MD, Ristar,29,Ristar,71.726679771,30,92
FC, River City Ransom,18,River City Ransom,79.5508358786,38,97
GBA, River City Ransom EX,24,Riviera: The Promised Land,89.9502270889,5,43
WS, Riviera,57,Lode Runner,76.8909998969,41,42
GBA, Riviera-The Promised Land,24,Riviera: The Promised Land,89.9502270889,5,92
MD, Road Blasters,29,RoadBlasters,69.9125365279,6,92
MD, Road Rash,29,Road Rash,72.5277346396,50,95
MD, Road Rash 3,29,Road Rash 3,76.0478040043,7,96
MD, Road Rash II,29,Road Rash II,78.916034184,29,96
GBA, Road Rash Jailbreak,24,Hamtaro: Ham-Ham Heartbreak,70.2228030208,9,43
FC, Road Runner,18,Lode Runner,70.482329657,8,78
FC, RoadBlasters,18,RoadBlasters,69.9125365279,6,96
FC, Robo Warrior,18,Dragon Warrior,71.6538149959,8,67
FC, RoboCop,18,RoboCop,66.4267716986,8,93
FC, RoboCop 2,18,RoboCop 2,59.9446276364,5,95
FC, RoboCop Vs The Terminator,18,RoboCop 3,63.3442717939,16,46
GB, Robocop 2,33,RoboCop,55.1967646355,12,71
MD, Robocop 3,29,RoboCop 3,63.3442717939,16,84
MD, Robocop vs The Terminator,29,RoboCop Versus the Terminator,87.2680335734,12,80
GG, Robocop vs the Terminator,35,The Terminator,63.0558570447,9,65
FC, Robodemons,18,RoboCop,66.4267716986,8,56
GBA, Robopon 2-Cross Version,24,Medabots AX: Rokusho Version,79.9126420503,6,50
GBA, Robot Wars-Advanced Destruction,24,Yu-Gi-Oh! Reshef of Destruction,54.1121843905,7,51
GBA, Robot Wars-Extreme Destruction,24,Yu-Gi-Oh! Reshef of Destruction,54.1121843905,7,52
GBA, Robotech-The Macross Saga,24,Fire Emblem: The Sacred Stones,91.8304661949,99,43
GBA, Robots,24,ChuChu Rocket!,74.6816819065,11,38
MD, Rock n' Roll Racing,29,Rock n' Roll Racing,82.7224739709,55,97
GBA, Rock'em Sock'em Robots,24,Rock n' Roll Racing,82.7224739709,55,43
MD, Rocket Knight Adventures,29,Rocket Knight Adventures,78.9933208636,39,98
GBA, Rocket Power Dream Scheme,24,Klonoa 2: Dream Champ Tournament,79.8950071395,8,41
GBA, Rocket Power-Beach Bandits,24,Sonic the Hedgehog Genesis,10.7244541222,11,42
FC, Rocketeer,18,Side Pocket,79.6180357731,6,57
FC, Rockin' Kats,18,Final Fantasy,77.9361143267,206,46
WS, Rockman &  Forte,57,Pocket Fighter,81.1371221892,16,45
FC, Rockman 1,18,Darkman,53.0,4,47
FC, Rockman 2,18,Mega Man 2,87.0760888313,316,50
FC, Rockman 3,18,Mega Man 3,80.7164767312,151,50
FC, Rockman 4,18,Mega Man 4,77.0694851704,104,50
FC, Rockman 5,18,Mega Man 5,77.9807159262,77,50
FC, Rockman 6,18,Mega Man 6,80.7136800309,70,50
FC, Rockman 7,18,Darkman,53.0,4,47
GBA, Rockman EXE 4,24,Rayman 3,40.0,4,45
WS, Rockman EXE N1 Battle,57,Digimon: Battle Spirit 2,88.8072273122,12,39
WS, Rockman EXE WS,57,Pocket Fighter,81.1371221892,16,28
MD, Rockman X3,29,Ranger X,89.3044230311,10,53
GBA, Rocky,24,ChuChu Rocket!,74.6816819065,11,50
FC, Rod Land,18,Rod-Land,69.9701378656,5,82
GBA, Roland Garros 2002-Next Generation Tennis,24,Super Robot Taisen: Original Generation 2,80.1260544943,5,46
FC, Rollerblade Racer,18,Rad Racer,69.8922999557,17,67
FC, Rollergames,18,World Games,78.0931923106,11,52
GBA, Rolling Cube,24,Rock n' Roll Racing,82.7224739709,55,50
FC, Rolling Thunder,18,Rolling Thunder,67.6490344298,14,97
MD, Rolling Thunder 2,29,King of the Monsters 2,79.7196117823,8,50
MD, Rolling Thunder 3,29,Super Thunder Blade,46.2508754259,7,49
MD, Romance of the Three Kingdoms III,29,Back to the Future Part III,47.7528311501,4,52
FC, Route-16 Turbo,18,Double Dragon,50.324467531,7,43
MD, Rugby World Cup 1995,29,Wayne's World,50.0,3,41
GBC, Rugrats in Paris,22,The Rugrats Movie,64.0,1,59
GBA, Rugrats-Castle Capers,24,Cars Mater-National Championship,69.7595439274,8,44
GBA, Rugrats-Go Wild,24,Breath of Fire,72.8546820764,36,40
GBA, Rugrats-I Gotta Go Party,24,Worms World Party,83.7119108355,112,48
FC, Rush'n Attack,18,Rush'n Attack,61.8964921236,13,96
FC, S,18,Son Son,50.2017828154,7,44
FC, SD Hero Soukessen,18,Son Son,50.2017828154,7,48
GBA, SD gundam force,24,Shining Force,81.344850228,34,48
GBA, Sabre Wulf,24,Shrek SuperSlam,64.4219680723,13,46
GBA, Sabrina The Teenage Witch-Potion Commotion,24,The Revenge of Shinobi,87.0,0,46
MD, Sagaia,29,Stargate,50.4402003003,7,53
MD, Saint Sword,29,Gain Ground,70.2639077914,11,52
FC, Saiyuuki World 2,18,Wayne's World,50.0,3,53
FC, Salad no Kuni no Tomato Hime,18,Attack of the Killer Tomatoes,55.0,4,48
FC, Salamander 1,18,Star Soldier,59.4348554895,10,48
FC, Salamander 2,18,Power Blade 2,79.9224976109,6,54
FC, Salamander 3,18,Star Soldier,59.4348554895,10,48
GBA, Salt Lake 2002,24,FIFA Soccer 2005,58.9836527949,10,45
GBA, Samurai Jack-The Amulet of Time,24,Grand Theft Auto Advance,55.2125601023,14,46
MD, Samurai Shodown,29,Samurai Shodown,75.9339269261,39,97
GG, Samurai Spirits,35,Star Wars,77.7188716777,5,48
FC, Samurai Zombie Nation,18,Nobunaga's Ambition,74.1123595506,5,49
GBA, Samurai deeper kyo,24,Super Mario Advance 4: Super Mario Bros. 3,87.0921443885,36,43
FC, Sangokushi II-Haou no Tairiku,18,Dig Dug II: Trouble in Paradise,67.8288575818,17,43
FC, Sanrio Carnival 2,18,Super Mario Bros. 2,76.0737940644,440,49
MD, Saturday Night Slam Masters,29,Aaahh!!! Real Monsters,52.5358831803,7,48
GBA, Scooby Doo 2-Monster Unleashed,24,Yu-Gi-Oh!: Dungeon Dice Monsters,49.9745778171,6,41
MD, Scooby Doo Mystery,29,Scooby-Doo Mystery,52.9198105554,7,92
GBA, Scooby Doo and the Cyber Chase,24,Harry Potter and the Sorcerer's Stone,66.9870537466,8,47
GBA, Scooby Doo-Mystery Mayhem,24,Spider-Man: Mysterio's Menace,70.065782661,9,44
GBA, Scooby Doo-The Motion Picture,24,Crash Bandicoot: The Huge Adventure,68.6649517928,29,43
GBA, Scrabble,24,Sonic Battle,60.8701793047,28,48
GBA, Scurge Hive,24,Scurge: Hive,77.0,3,92
GBA, Scurge-Hive,24,Scurge: Hive,77.0,3,83
GBA, Sea Trader-The Rise of Taipan,24,Zone of the Enders: The Fist of Mars,79.8938222065,5,52
FC, Secret Ties,18,Milon's Secret Castle,58.9813883953,12,55
MD, Sega Arcade Classics,29,T2: The Arcade Game,85.6689368415,5,55
GBA, Sega Arcade Gallery,24,Mega Man Zero,84.9551847895,70,48
GBA, Sega Rally Championship,24,Cars Mater-National Championship,69.7595439274,8,64
GBA, Sega Smash Pack,24,Serious Sam Advance,70.0,8,46
MD, Sega Top 5,29,High Seas Havoc,79.7407457295,6,46
FC, Seicross,18,Xevious,60.3481046177,16,50
FC, Seikima II-Akuma no Gyakushuu,18,Castlevania II: Simon's Quest,59.9367053362,105,37
GBA, Serious Sam Advance,24,Serious Sam Advance,70.0,8,97
FC, Sesame Street Countdown,18,Bad Street Brawler,47.1911159441,7,48
GBC, Sgt,22,Shantae,73.0848633672,21,36
MD, Shadow Blasters,29,RoadBlasters,69.9125365279,6,71
MD, Shadow Dancer-The Secret of Shinobi,29,Shadow Dancer: The Secret of Shinobi,71.2068784132,18,94
MD, Shadow Run,29,Shadowrun,83.5025075226,13,80
GB, Shadow Warriors,33,Star Wars,77.7188716777,5,56
MD, Shadow of the Beast,29,Shadow of the Beast,72.3609929804,19,97
MD, Shadow of the Beast 2,29,Shadow of the Beast,72.3609929804,19,93
FC, Shadow of the Ninja,18,Shadow of the Ninja,79.9714842,16,97
WS, Shaman King Mirai E no Ishi,57,Digimon: Battle Spirit 2,88.8072273122,12,31
GBA, Shaman King-Legacy of the Spirits-Soaring Hawk,24,The Legend of the Mystical Ninja,79.413674915,16,46
GBA, Shaman King-Legacy of the Spirits-Sprinting Wolf,24,The King of Fighters EX2: Howling Blood,68.0625424881,6,43
GBA, Shaman King-Master of Spirits,24,Digimon: Battle Spirit 2,88.8072273122,12,48
GBA, Shaman King-Master of Spirits 2,24,Digimon: Battle Spirit 2,88.8072273122,12,54
GBA, Shamu's Deep Sea Adventures,24,Pitfall: The Mayan Adventure,73.224686557,20,54
FC, Shanghai 1,18,Shanghai,89.734643913,13,84
FC, Shanghai 2,18,Shanghai,89.734643913,13,84
MD, Shaq Fu,29,Shaq-Fu,43.1967302022,11,80
FC, Shatterhand,18,Shatterhand,79.2274452501,14,96
GBA, Shaun Palmers Pro Snowboarder,24,Pink Panther: Pinkadelic Pursuit,66.6883022348,25,42
GBA, Sheep,24,Shrek SuperSlam,64.4219680723,13,38
GBA, Shifting Gears-Road Trip,24,Shining Force,81.344850228,34,47
FC, Shin Jinrui-The New Type,18,Gremlins II: The New Batch,60.0,3,43
MD, Shining Force 1,29,Shining Force,81.344850228,34,90
MD, Shining Force 2,29,Shining Force,81.344850228,34,90
GG, Shining Force 3,35,Shining Force Gaiden II: The Sword of Hajya,63.0,1,47
GG, Shining Force Gaiden,35,Shining Force Gaiden II: The Sword of Hajya,63.0,1,62
GBA, Shining Force-Resurrection of the Dark Dragon,24,The Lord of the Rings: The Return of the King,77.0028447077,199,46
GBA, Shining Soul,24,Shining Soul II,80.197080167,7,86
GBA, Shining Soul II,24,Shining Soul II,80.197080167,7,97
MD, Shining in the Darkness,29,Shining in the Darkness,53.8602904419,8,98
FC, Shinobi,18,Shinobi,58.7310216908,34,93
MD, Shinobi 3 - Return of the Ninja Master,29,Shinobi III: Return of the Ninja Master,79.5167303323,38,90
FC, Shinsenden,18,Snake's Revenge,50.625995706,8,46
MD, Shiten Myooh,29,Sailor Moon,61.2100065563,8,50
GBC, Shntae,22,Shantae,73.0848633672,21,86
FC, Shockwave,18,Shadowgate,83.7436396202,20,60
GBA, Shonen Jumps One Piece,24,Shin Megami Tensei II,81.208965689,14,41
FC, Shooting Range,18,Shadowgate,83.7436396202,20,48
FC, Shougun,18,Son Son,50.2017828154,7,53
FC, Shounen Ashibe-Nepal Daibouken no Maki,18,Indiana Jones and the Temple of Doom,55.7330083857,10,40
MD, Shove It!-The Warehouse Game,29,T2: The Arcade Game,85.6689368415,5,50
GBA, Shrek 2,24,Shrek SuperSlam,64.4219680723,13,52
GBA, Shrek 2-Beg for Mercy,24,Shrek SuperSlam,64.4219680723,13,43
GBA, Shrek Hassle At The Castle,24,Fire Emblem: The Sacred Stones,91.8304661949,99,46
GBA, Shrek Super Slam,24,Shrek SuperSlam,64.4219680723,13,94
GBA, Shrek the Third,24,Shrek SuperSlam,64.4219680723,13,52
GBC, Shrek-Fairy Tale Freakdown,22,Marble Madness,75.7680932854,57,39
GBA, Shrek-Reekin Havoc,24,Shining Force,81.344850228,34,44
GBA, Shrek-Swamp Kart Speedway,24,Shrek SuperSlam,64.4219680723,13,49
MD, Side Pocket,29,Shining Force,81.344850228,34,48
GBA, Sigma Star Saga,24,Mario & Luigi: Superstar Saga,86.7713371978,136,58
GBA, Silent Hill Play Novel,24,Kid Klown in Crazy Chase,69.6552957759,7,43
GBA, Silent Scope,24,Shining Force,81.344850228,34,46
FC, Silk Worm,18,Silkworm,79.7958378662,18,78
FC, Silva Saga,18,Ufouria: The Saga,70.0,3,50
FC, Silver Surfer,18,Silver Surfer,38.6897585752,14,96
GBA, Sim City 2000,24,SimCity 2000,77.2713150779,142,92
GBA, Simple 2960 Tomodachi Series Vol,24,Fire Emblem: The Sacred Stones,91.8304661949,99,41
FC, Simpsons,18,Little Samson,76.1454348745,6,55
MD," Simpsons, The - Bart's Nightmare",29,The Simpsons: Bart's Nightmare,53.9934925087,24,83
MD, Simpsons-Bart vs The Space Mutants,29,The Simpsons: Bart vs. The Space Mutants,59.7381719383,27,91
GBA, Sitting Ducks,24,Shining Force,81.344850228,34,52
FC, Skate or Die 2-The Search for Double Trouble,18,Battletoads & Double Dragon,80.5679587572,54,44
FC, Skate or Die!,18,Ski or Die,69.6178962185,15,75
GB, Skate or Die-Bad 'N Rad,33,Skate or Die: Tour de Thrash,40.0,0,58
MD, Skeleton Krew,29,Streets of Rage,76.565759572,155,48
MD, Skitchin,29,Virtua Racing,66.1631938115,9,45
FC, Skull & Crossbones,18,Riddled Corpses,60.0,0,41
GBA, Sky Dancers They Magically Fly,24,Super Monkey Ball Jr.,60.091981249,9,42
FC, Sky Destroyer,18,Spy Hunter,79.6749783657,29,50
FC, Sky Kid,18,M.C Kids,60.5107115507,5,50
FC, Sky Shark,18,Bucky O'Hare,88.6456995904,17,45
FC, Slalom,18,Silkworm,79.7958378662,18,53
GG, Slam Dunk,35,Solitaire FunPak,45.0,0,54
MD, Slap Fight,29,ClayFighter,49.9423723736,16,64
GB, Small Soldiers,33,Solar Striker,47.5463906705,6,50
MD, Smash TV,29,Road Rash 3,76.0478040043,7,50
MD, Smurfs 1,29,The Smurfs,65.2202209127,19,74
MD, Smurfs 2,29,The Smurfs,65.2202209127,19,74
MD, Snake Rattle 'n' Roll,29,Snake Rattle 'n' Roll,77.2709755744,16,98
FC, Snake Rattle n Roll,18,Snake Rattle 'n' Roll,77.2709755744,16,93
FC, Snake's Revenge,18,Snake's Revenge,50.625995706,8,97
GBA, Snap Kid's,24,Soccer Kid,69.8913043478,5,48
GBA, Snood,24,Doom,85.0325169688,843,40
GBA, Snood 2 On Vacation,24,Snood 2: On Vacation,40.0,1,95
FC, Snoopy's Silly Sports Spectacular,18,Bram Stoker's Dracula,60.019173603,5,44
GB, Snow Bros Jr,33,Snow Bros. Jr.,66.0,0,89
FC, Snow Brothers,18,The Blues Brothers,67.7474112291,15,62
FC, SoMari,18,Dr. Mario,71.7673987395,154,62
FC, Soccer,18,Soccer,55.2021604075,18,92
GBA, Soccer Kid,24,Soccer Kid,69.8913043478,5,95
GBC, Soccer Manager,22,Toy Story Racer,79.19632574,13,53
MD, Sol-Deace,29,Zero Tolerance,71.8911595114,7,58
FC, Solar Jetman,18,Darkman,53.0,4,50
MD, Soldiers of Fortune,29,The Pirates of Dark Water,79.1698323732,7,49
FC, Son Son,18,Son Son,50.2017828154,7,93
MD, Sonic & Knuckles 1,29,Sonic & Knuckles,80.5671027104,146,91
MD, Sonic & Knuckles 2,29,Sonic & Knuckles,80.5671027104,146,91
GG, Sonic & Tails 1,35,Sonic Blast,41.4366133645,8,59
GG, Sonic & Tails 2,35,Sonic Drift 2,36.5927145584,11,62
MD, Sonic 1,29,Sonic 3D Blast,61.0758257037,68,55
MD, Sonic 2,29,Sonic 3D Blast,61.0758257037,68,55
MD, Sonic 3,29,Sonic 3D Blast,61.0758257037,68,64
MD, Sonic 3D Blast,29,Sonic 3D Blast,61.0758257037,68,97
FC, Sonic 5,18,Son Son,50.2017828154,7,53
GBA, Sonic Advance,24,Sonic Advance,70.1351782301,91,96
GBA, Sonic Advance 2,24,Sonic Advance 2,71.2460075688,46,97
GBA, Sonic Advance 3,24,Sonic Advance 3,71.3964270319,49,97
GBA, Sonic Battle,24,Sonic Battle,60.8701793047,28,96
MD, Sonic Chao Walker,29,Sonic & Knuckles,80.5671027104,146,53
GG, Sonic Chaos,35,Sonic Blast,41.4366133645,8,70
MD, Sonic Compilation,29,Sonic 3D Blast,61.0758257037,68,56
MD, Sonic Dr IKS,29,Sonic 3D Blast,61.0758257037,68,59
GG, Sonic Drift 1,35,Sonic Drift 2,36.5927145584,11,89
GG, Sonic Drift 2,35,Sonic Drift 2,36.5927145584,11,96
MD, Sonic Eraser,29,Sonic 3D Blast,61.0758257037,68,59
MD, Sonic Jam 6,29,Sonic 3D Blast,61.0758257037,68,54
GG, Sonic Labyrinth,35,Sonic Labyrinth,56.8270735958,10,97
GBA, Sonic Pinball Party,24,Mario Pinball Land,59.3252978024,8,58
MD, Sonic Spinball,29,Sonic the Hedgehog: Spinball,68.482814458,53,65
GG, Sonic The Hedgehog-Triple Trouble,35,Sonic the Hedgehog: Triple Trouble,70.8501693195,9,91
MD, Sonic and Crackers,29,Sonic & Knuckles,80.5671027104,146,63
MD, Sonic and Knuckles & Sonic 2,29,Sonic & Knuckles,80.5671027104,146,67
MD, Sonic in Paynt by Monkeyman,29,Sonic & Knuckles,80.5671027104,146,45
GG, Sonic the Hedgehog 1,35,Sonic the Hedgehog 2,88.4125548297,23,93
GG, Sonic the Hedgehog 2,35,Sonic the Hedgehog 2,88.4125548297,23,98
GBA, Sonic the Hedgehog Genesis,24,Sonic the Hedgehog Genesis,10.7244541222,11,98
MD, Sonic-Amy Rose,29,Sonic 3D Blast,61.0758257037,68,48
MD, Sonic-More Than A Memory,29,Sonic the Hedgehog,82.3710958448,462,47
MD, Sorcerer's Kingdom,29,George Foreman's KO Boxing,53.0,1,53
FC, Sore Ike! Anapanman,18,G.I. Joe: The Atlantis Factor,73.0189225409,8,41
FC, Space Harrier,18,Space Harrier,66.3488427954,28,96
MD, Space Harrier II,29,Space Harrier II,69.5908930017,15,97
FC, Space Hunter,18,Spy Hunter,79.6749783657,29,78
GBC, Space Invaders,22,Marble Madness,75.7680932854,57,48
MD, Space Invaders 91,29,Space Harrier II,69.5908930017,15,59
GBA, Space channel 5 - ulala's cosmic attack,24,Super Ghouls 'n Ghosts,77.4880140839,66,39
MD, Sparkster,29,Stargate,50.4402003003,7,56
FC, Spartan X,18,Superman,50.2400668648,8,56
GBC, Spawn,22,Shantae,73.0848633672,21,46
MD, Speed Ball 2 - Brutal Deluxe,29,Speedball 2: Brutal Deluxe,73.6262284887,13,87
GBA, Speedball 2,24,Speedball 2: Brutal Deluxe,73.6262284887,13,58
GB, Speedy Gonzales,33,Speedy Gonzales,58.0,1,97
FC, Spelunker,18,Spelunker,25.6921616817,9,95
GB, Spider-Man,33,The Amazing Spider-Man,60.0,4,67
GB, Spider-Man 2,33,The Amazing Spider-Man 2,53.0,2,70
GBC, Spider-Man 2-The Sinister Six,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,42
GB, Spider-Man 3,33,The Amazing Spider-Man 2,53.0,2,65
MD, Spider-Man and Venom-Maximum Carnage,29,Spider-Man and Venom: Maximum Carnage,66.4356493506,19,95
MD, Spider-Man and Venom-Separation Anxiety,29,Venom/Spider-Man: Separation Anxiety,66.9187064798,9,76
MD, Spider-Man and X-Men,29,Spider-Man and the X-Men in Arcade's Revenge,48.6464648408,10,62
GB, Spider-Man and the X-Men,33,Spider-Man and the X-Men in Arcade's Revenge,48.6464648408,10,70
GBA, Spider-Man-Battle For New York,24,Mega Man Battle Network,82.8255571891,47,63
FC, Spider-Man-Return of the Sinister Six,18,Spider-Man: Return of the Sinister Six,63.1131473671,7,95
MD, Spider-Man-The Animated Series,29,Spider-Man and the X-Men in Arcade's Revenge,48.6464648408,10,53
GBA, Spider-Man-The Movie,24,Spider-Man: Mysterio's Menace,70.065782661,9,56
GG, Spider-man vs the Kingpin,35,The Amazing Spider-Man vs. The Kingpin,72.0808188939,14,75
GG, Spiderman & X-Men,35,Spider-Man and the X-Men in Arcade's Revenge,48.6464648408,10,48
GBA, Spiderman-Mysterio's Menace,24,Spider-Man: Mysterio's Menace,70.065782661,9,88
GBA, Spirit-Stallion Of The Cimarron,24,Defender of the Crown,70.5906034972,21,42
GBA, Spirits & Spells,24,Shrek SuperSlam,64.4219680723,13,44
GBA, Spirits and Spells,24,Backyard Sports: Baseball 2007,30.0,0,45
FC, Splatter House-Wanpaku Graffiti,18,Splatterhouse: Wanpaku Graffiti,79.8202771686,6,89
MD, Splatterhouse 2,29,Splatterhouse 2,69.8113263777,8,97
MD, Splatterhouse 3,29,Splatterhouse 3,79.0333645272,10,97
GBA, Sponge Bob Square Pants-SuperSponge,24,SpongeBob SquarePants: Battle For Bikini Bottom,81.3823422078,58,58
GBA, SpongeBob Square Pants-Revenge of The Flying Dutchman,24,SpongeBob SquarePants: Battle For Bikini Bottom,81.3823422078,58,59
GBA, SpongeBob SquarePants Lights Camera Pants,24,SpongeBob SquarePants: Battle For Bikini Bottom,81.3823422078,58,63
GBA, SpongeBob SquarePants and Friends-Battle for Volcano Island,24,SpongeBob SquarePants: Battle For Bikini Bottom,81.3823422078,58,64
GBA, SpongeBob SquarePants-Battle for Bikini Bottom,24,SpongeBob SquarePants: Battle For Bikini Bottom,81.3823422078,58,94
GBA, SpongeBob SquarePants-The Movie,24,SpongeBob SquarePants: Battle For Bikini Bottom,81.3823422078,58,63
GBA, SpongeBob Squarepants-Creature from the Krusty Krab,24,SpongeBob SquarePants: Battle For Bikini Bottom,81.3823422078,58,57
GBA, SpongeBob's Atlantis SquarePantis,24,SpongeBob SquarePants: Battle For Bikini Bottom,81.3823422078,58,52
GBA, Spongebob Squarepants And Friends Unite!,24,SpongeBob SquarePants: Battle For Bikini Bottom,81.3823422078,58,61
GBA, Sports Illustrated For Kids-Baseball,24,Backyard Sports: Baseball 2007,30.0,0,48
GBA, Sports Illustrated For Kids-Football,24,SpongeBob SquarePants: Battle For Bikini Bottom,81.3823422078,58,43
MD, Spot Goes to Hollywood,29,The Simpsons: Bart vs. the World,61.4824896038,17,47
FC, Spy Hunter,18,Spy Hunter,79.6749783657,29,95
GBA," Spy Hunter, Super Sprint",24,Gunstar Super Heroes,79.8978637766,13,53
GBA, Spy Kids 3D,24,Soccer Kid,69.8913043478,5,45
GBA, Spy Kids Challenger,24,Mega Man Battle Chip Challenge,49.7567562576,10,52
GBA, Spy Muppets-License to,24,Shin Megami Tensei II,81.208965689,14,45
GBC, Spy vs Spy,22,Tom and Jerry in House Trap,72.6261780397,17,32
GBA, Spyro 2-Season Of Flame,24,Spyro 2: Season of Flame,64.4433135654,7,88
GBA, Spyro Orange the Cortex Conspiracy,24,Spyro: Season of Ice,69.3192996075,11,44
GBA, Spyro-Attack of the Rhynocs,24,Spyro: Season of Ice,69.3192996075,11,46
GBA, Spyro-Season of Ice,24,Spyro: Season of Ice,69.3192996075,11,90
FC, Sqoon,18,Son Son,50.2017828154,7,62
MD, Squirrel King,29,The Lion King,76.8204198858,173,52
GBA, Stadium Games,24,Stuntman,60.1691085322,9,45
FC, Stanley-The Search for Dr,18,Solstice: The Quest for the Staff of Demnos,30.3116751023,5,43
MD, Star Control,29,Star Control,81.9133965336,11,96
MD, Star Cruiser,29,Strider,67.2732563711,36,60
FC, Star Force,18,Star Force,60.3684860588,15,95
FC, Star Luster,18,Star Soldier,59.4348554895,10,58
MD, Star Trek-Deep Space 9,29,Street Racer,74.178027531,9,51
FC, Star Wars,18,Star Wars,77.7188716777,5,95
GBA, Star Wars Episode II-Attack Of The Clones,24,Star Wars: Episode I - Jedi Power Battles,74.0586188055,22,65
GBA, Star Wars Episode III-Revenge of the Sith,24,Star Wars: Episode I - Jedi Power Battles,74.0586188055,22,63
GBA, Star Wars Trilogy-Apprentice of the Force,24,Star Wars: Episode I - Jedi Power Battles,74.0586188055,22,48
GBA, Star Wars-Jedi Power Battles,24,Star Wars: Episode I - Jedi Power Battles,74.0586188055,22,80
FC, Star Wars-The Empire Strikes Back,18,Star Wars: The Empire Strikes Back,63.0,4,94
MD, Starflight,29,Starflight,78.8866226046,15,95
GBA, Starsky & Hutch,24,Disney's Lilo & Stitch,65.1391919798,7,42
FC, Startropics 2-Zoda's Revenge,18,Snake's Revenge,50.625995706,8,55
GBA, Steven Gerrard's Total Soccer,24,Castlevania: Aria of Sorrow,88.3031795422,163,46
FC, Stinger,18,Cliffhanger,63.4445053475,5,53
MD, Story of Thor-A Successor of The Light,29,Shadow Dancer: The Secret of Shinobi,71.2068784132,18,43
GBA, Strawberry Shortcake Ice Cream Island Riding Camp,24,Kirby: Nightmare in Dream Land,82.3893759273,77,45
GBA, Strawberry Shortcake Sweet Dreams,24,Kirby: Nightmare in Dream Land,82.3893759273,77,47
GBA, Strawberry Shortcake-Summertime Adventure,24,Crash Bandicoot: The Huge Adventure,68.6649517928,29,47
FC, Street Fighter 12 Peoples,18,Bad Street Brawler,47.1911159441,7,50
FC, Street Fighter 16 Peoples,18,Bad Street Brawler,47.1911159441,7,50
GB, Street Fighter 2,33,Street Racer,74.178027531,9,62
MD, Street Fighter 2 Turbo,29,Street Fighter II: Champion Edition,76.9771997904,21,59
FC, Street Fighter 2010-The Final Fight,18,Mighty Final Fight,75.576201705,19,59
GBC, Street Fighter Alpha,22,The Smurfs' Nightmare,68.0,2,43
GBA, Street Fighter Alpha 3,24,Super Street Fighter II Turbo,82.6459643618,49,65
PCE, Street Fighter II,86,Street Fighter,57.7304775831,75,88
MD, Street Fighter II Special Champion Edition,29,Street Fighter II: Special Champion Edition,79.1033674609,10,98
FC, Street Fighter III(13 Peoples),18,Bad Street Brawler,47.1911159441,7,45
FC, Street Fighter V(10 Peoples),18,Bad Street Brawler,47.1911159441,7,47
GBA, Street Jam Basketball,24,Backyard Sports: Baseball 2007,30.0,0,50
MD, Street Racer,29,Street Racer,74.178027531,9,96
MD, Street Smart,29,Street Racer,74.178027531,9,72
MD, Streets of Rage,29,Streets of Rage,76.565759572,155,97
GG, Streets of Rage 1,35,Streets of Rage,76.565759572,155,91
MD, Streets of Rage 2,29,Streets of Rage 2,83.5091779284,133,97
MD, Streets of Rage 3,29,Streets of Rage 3,80.0031700618,69,97
FC, Strider,18,Star Soldier,59.4348554895,10,60
MD, Strider Hiryuu,29,Strider,67.2732563711,36,64
GG, Strider Returns,35,Spider-Man: Return of the Sinister Six,63.1131473671,7,48
GBC, Stuart Little - The Journey Home,22,Harry Potter and the Sorcerer's Stone,62.9032258065,6,49
GBA, Stuntman,24,Stuntman,60.1691085322,9,94
GBA, Sudoku,24,Rhythm Tengoku,81.8586093034,10,38
FC, Summer Carnival,18,Super Cars,80.0590758203,7,62
GBA, Summon Night-Swordcraft Story,24,Summon Night: Swordcraft Story,84.1532102729,12,93
GBA, Summon Night-Swordcraft Story 2,24,Summon Night: Swordcraft Story 2,90.0043847225,7,94
FC, Sunman,18,Superman,50.2400668648,8,67
MD, Sunset Riders,29,Sunset Riders,79.9073188511,71,96
MD, Super Airwolf,29,Super Kick-Off,48.0,0,57
FC, Super Arabian,18,Super Turrican,73.8875696137,8,71
GBA, Super Army War,24,Super Monkey Ball Jr.,60.091981249,9,56
MD, Super Battletank - War in the Gulf ,29,Desert Strike: Return to the Gulf,82.2613940801,38,49
GBA, Super Black Bass Advance,24,Super Mario Advance,77.513720088,27,68
GBA," Super Breakout, Millipede, Lunar Lander",24,Super Mario World: Super Mario Advance 2,89.3849736128,51,48
MD, Super Bubble Bobble,29,Super Thunder Blade,46.2508754259,7,62
GBA, Super Bubble Pop,24,Super Ghouls 'n Ghosts,77.4880140839,66,51
